id,toxic
47229,5.9127808e-05
47230,2.348423e-05
47231,1.4960766e-05
47232,8.046627e-05
47233,0.0043118894
47234,6.005168e-05
47235,6.890297e-05
47236,0.001434952
47237,9.059906e-06
47238,5.3346157e-06
47239,0.9715734
47240,0.008561134
47241,4.887581e-06
47242,0.0012699664
47243,0.017528862
47244,0.9991846
47245,0.00438717
47246,0.9483665
47247,0.0053750277
47248,0.9999857
47249,0.00040128827
47250,0.0004976392
47251,1.4334917e-05
47252,0.99965525
47253,0.0005299151
47254,0.0041425526
47255,0.77348363
47256,0.07699436
47257,0.79400206
47258,0.20779741
47259,0.5171528
47260,0.16195688
47261,8.8483095e-05
47262,0.8739407
47263,1.4901161e-05
47264,7.05421e-05
47265,0.00010100007
47266,3.33786e-06
47267,0.0008454025
47268,4.8577785e-06
47269,0.00483793
47270,1.4573336e-05
47271,0.0002577603
47272,0.22184503
47273,9.846687e-05
47274,0.58291763
47275,0.0024201274
47276,0.1555847
47277,0.011223406
47278,0.7982118
47279,0.005266279
47280,9.11355e-05
47281,0.9736038
47282,0.0011261702
47283,0.0006560683
47284,0.380877
47285,4.082918e-06
47286,8.940697e-08
47287,9.953976e-06
47288,1.1712313e-05
47289,0.0053942204
47290,0.79463935
47291,5.9604645e-08
47292,0.0012444556
47293,8.85129e-05
47294,9.804964e-06
47295,0.03416148
47296,0.0012309253
47297,0.00048455596
47298,0.00014185905
47299,0.0019601882
47300,0.95344865
47301,0.060110897
47302,0.9131517
47303,2.9802322e-08
47304,6.5267086e-05
47305,5.9604645e-08
47306,2.7179718e-05
47307,1.0341406e-05
47308,0.00069123507
47309,0.13348305
47310,0.0009987056
47311,0.0024856627
47312,0.00045785308
47313,0.019163936
47314,0.09610316
47315,2.9802322e-08
47316,0.11057156
47317,0.0005890727
47318,0.92229736
47319,8.901954e-05
47320,0.0006875098
47321,0.8971989
47322,5.9366226e-05
47323,0.2936932
47324,0.0839712
47325,0.025141388
47326,0.9832299
47327,0.055625677
47328,0.0004131198
47329,0.041274846
47330,2.9802322e-08
47331,9.715557e-06
47332,0.0008684397
47333,0.0028505921
47334,0.00020167232
47335,0.000113636255
47336,0.08344063
47337,0.04508367
47338,0.96309376
47339,7.280707e-05
47340,0.000100553036
47341,0.0066103637
47342,0.56418365
47343,0.0059150457
47344,2.6494265e-05
47345,0.00018072128
47346,0.017748117
47347,6.4074993e-06
47348,0.06802726
47349,8.7827444e-05
47350,0.99938667
47351,0.47486702
47352,0.7720943
47353,5.927682e-05
47354,0.40197247
47355,0.0007877946
47356,0.9977145
47357,0.10079825
47358,0.00087568164
47359,2.3841858e-07
47360,0.08835292
47361,2.7477741e-05
47362,0.8747029
47363,0.012394816
47364,0.0013658106
47365,4.351139e-06
47366,0.9684117
47367,0.9952526
47368,0.002277881
47369,0.0026234984
47370,0.4200307
47371,0.73483086
47372,0.97758543
47373,0.035606623
47374,0.009860426
47375,2.9802322e-08
47376,2.8342009e-05
47377,0.60686255
47378,1.296401e-05
47379,0.9897058
47380,0.00059747696
47381,0.00036022067
47382,0.9999801
47383,0.99972713
47384,0.024715364
47385,0.03155911
47386,0.00032034516
47387,0.60943377
47388,0.45891175
47389,7.164478e-05
47390,8.901954e-05
47391,0.046305656
47392,7.95424e-05
47393,0.7195797
47394,0.063250214
47395,0.15918124
47396,1.9431114e-05
47397,0.071276546
47398,0.0060479343
47399,3.695488e-06
47400,0.16775328
47401,0.055684835
47402,0.9999322
47403,0.9680934
47404,0.01023519
47405,2.9325485e-05
47406,0.9392946
47407,0.041751683
47408,1.6093254e-05
47409,0.29067028
47410,9.4890594e-05
47411,0.97726023
47412,7.122755e-06
47413,0.00041913986
47414,0.8923452
47415,0.06980798
47416,5.9574842e-05
47417,0.0029072165
47418,0.023997396
47419,0.119933754
47420,0.8999868
47421,0.00720188
47422,0.9582753
47423,0.9552599
47424,0.06702474
47425,0.0050208867
47426,0.0019865632
47427,0.0016492009
47428,0.026592225
47429,0.48183084
47430,0.36463228
47431,3.0040741e-05
47432,0.10932842
47433,0.00019192696
47434,0.9427161
47435,0.37446994
47436,0.060398072
47437,0.009360731
47438,0.9313996
47439,1.6599894e-05
47440,0.00014907122
47441,1.7285347e-05
47442,0.555847
47443,0.0002245903
47444,2.2172928e-05
47445,0.07918817
47446,0.023100674
47447,0.9959829
47448,0.048211962
47449,0.79988825
47450,0.96075475
47451,0.95966744
47452,0.00027754903
47453,0.8833606
47454,0.050513834
47455,0.005635053
47456,5.9872866e-05
47457,0.00012424588
47458,0.3748571
47459,1.296401e-05
47460,0.0070394576
47461,0.00026798248
47462,4.3213367e-06
47463,0.00017914176
47464,0.26816845
47465,0.00031414628
47466,0.014670372
47467,0.0001244545
47468,0.9699135
47469,0.032304615
47470,0.017730951
47471,2.6524067e-06
47472,0.6326277
47473,1.1503696e-05
47474,0.99560475
47475,0.0001732111
47476,0.00013205409
47477,0.43203804
47478,0.0008248687
47479,0.43203056
47480,0.0003941357
47481,0.00027483702
47482,0.0009608865
47483,0.000672698
47484,1.0311604e-05
47485,0.9647995
47486,0.36813363
47487,6.54757e-05
47488,0.07013342
47489,0.0017561018
47490,0.025857061
47491,0.0008714497
47492,0.00069081783
47493,0.00056886673
47494,0.4099704
47495,0.98327994
47496,0.03195247
47497,1.4990568e-05
47498,0.11665523
47499,0.00088214874
47500,0.0021831691
47501,0.05476874
47502,0.0018792748
47503,2.3037195e-05
47504,0.34166288
47505,6.824732e-06
47506,0.003658235
47507,0.6229575
47508,0.35567772
47509,0.00018820167
47510,0.0008696914
47511,0.00048711896
47512,0.00282228
47513,0.00012785196
47514,0.0006207526
47515,0.00014233589
47516,0.98784643
47517,2.8431416e-05
47518,0.00010332465
47519,0.002223134
47520,0.00011470914
47521,0.4693662
47522,0.019501686
47523,0.007358074
47524,1.7672777e-05
47525,0.00937441
47526,6.9737434e-05
47527,0.042693943
47528,0.92207193
47529,0.00040608644
47530,7.2717667e-06
47531,0.027794719
47532,7.0124865e-05
47533,0.00030770898
47534,0.00014978647
47535,0.0008645654
47536,0.99928015
47537,8.72612e-05
47538,2.682209e-06
47539,6.335974e-05
47540,0.041916817
47541,0.6321821
47542,0.115490496
47543,0.011166453
47544,2.9802322e-08
47545,0.9955684
47546,3.2782555e-07
47547,0.00023397803
47548,0.7594401
47549,0.65617454
47550,6.9230795e-05
47551,0.18571368
47552,2.6136637e-05
47553,0.9705787
47554,1.0639429e-05
47555,0.6042588
47556,0.11010662
47557,0.14804989
47558,5.981326e-05
47559,0.0011048615
47560,0.24860936
47561,0.0020582974
47562,0.08198658
47563,0.03411275
47564,0.00091189146
47565,1.4156103e-05
47566,0.8762766
47567,0.0024475753
47568,0.5948106
47569,2.6226044e-06
47570,0.1723122
47571,5.0365925e-06
47572,5.3942204e-06
47573,0.034110546
47574,1.2308359e-05
47575,2.8759241e-05
47576,0.9882797
47577,0.17789978
47578,0.003884852
47579,0.00082856417
47580,0.10664621
47581,0.99615693
47582,0.04161203
47583,0.9995955
47584,0.14704031
47585,0.00019904971
47586,0.00028160214
47587,0.7226522
47588,0.0002605319
47589,0.0029668212
47590,0.0036137104
47591,0.74098176
47592,8.735061e-05
47593,0.0007377863
47594,0.028681248
47595,0.6322764
47596,1.8328428e-05
47597,0.8910928
47598,6.043911e-05
47599,1.9341707e-05
47600,0.0016367435
47601,0.9981856
47602,1.1116266e-05
47603,0.8724787
47604,0.0037799478
47605,0.3680287
47606,0.99982166
47607,0.97712445
47608,0.00056168437
47609,0.507728
47610,0.001132369
47611,0.0015857518
47612,0.8518534
47613,0.012979269
47614,0.00697273
47615,2.6226044e-06
47616,0.005784154
47617,0.000559628
47618,0.7357453
47619,6.15716e-05
47620,1.1950731e-05
47621,0.00083598495
47622,0.0054969788
47623,0.8650372
47624,6.0021877e-05
47625,0.11145812
47626,0.99974275
47627,0.00106287
47628,3.0428171e-05
47629,5.90384e-05
47630,0.05116889
47631,0.0047900975
47632,0.003473997
47633,1.2397766e-05
47634,8.612871e-06
47635,0.00228706
47636,0.00048449636
47637,0.999563
47638,0.26267558
47639,0.85450065
47640,0.0014701486
47641,0.00024491549
47642,0.8800141
47643,8.884072e-05
47644,0.016836792
47645,1.0043383e-05
47646,0.035508126
47647,0.00097200274
47648,0.14391848
47649,3.0338764e-05
47650,0.362641
47651,0.89285606
47652,0.0004531145
47653,4.172325e-07
47654,0.7956896
47655,0.57493365
47656,6.812811e-05
47657,0.0017538667
47658,7.662177e-05
47659,1.9997358e-05
47660,1.0758638e-05
47661,0.9983165
47662,0.5750624
47663,0.072324485
47664,0.7925183
47665,0.05736056
47666,0.08504218
47667,0.81681824
47668,2.3007393e-05
47669,2.8908253e-06
47670,0.007050425
47671,5.9753656e-05
47672,0.0007482171
47673,6.8843365e-05
47674,0.4865755
47675,0.4392902
47676,0.00017377734
47677,0.5252362
47678,0.00062817335
47679,0.102894604
47680,2.6226044e-06
47681,4.0233135e-06
47682,0.009392083
47683,0.99533784
47684,0.29350668
47685,6.0528517e-05
47686,0.91807127
47687,0.0015628934
47688,0.00063169
47689,0.023875833
47690,0.058550626
47691,2.7418137e-06
47692,1.7136335e-05
47693,0.017508328
47694,0.07057911
47695,0.00028637052
47696,0.83073807
47697,2.631545e-05
47698,0.26815197
47699,0.01647216
47700,2.1010637e-05
47701,8.520484e-05
47702,7.390976e-06
47703,0.92548203
47704,0.3475076
47705,0.00022631884
47706,0.0015974045
47707,0.0062006414
47708,0.00063446164
47709,0.00010880828
47710,0.0069767833
47711,0.00024840236
47712,0.0002500713
47713,0.0011830032
47714,0.00091296434
47715,0.9615102
47716,2.065301e-05
47717,2.3543835e-05
47718,0.003739357
47719,1.7255545e-05
47720,0.00013902783
47721,0.0020977855
47722,0.9959477
47723,3.7252903e-06
47724,8.374453e-06
47725,5.939603e-05
47726,0.00011968613
47727,0.0015860498
47728,2.682209e-06
47729,8.6426735e-07
47730,0.847728
47731,0.01352942
47732,0.00015842915
47733,7.0035458e-06
47734,0.045980364
47735,0.00010973215
47736,0.00012034178
47737,1.8894672e-05
47738,9.122491e-05
47739,0.9999073
47740,8.046627e-05
47741,0.0005801618
47742,2.2917986e-05
47743,0.64315367
47744,0.9886175
47745,0.005396545
47746,0.649333
47747,0.0001192987
47748,7.143617e-05
47749,3.1292439e-06
47750,2.169609e-05
47751,0.5226261
47752,0.00028914213
47753,0.023683071
47754,0.9695349
47755,1.2785196e-05
47756,2.9802322e-08
47757,0.00013375282
47758,0.9574654
47759,0.39042974
47760,0.092108876
47761,0.0008379221
47762,0.0036753416
47763,0.30573636
47764,1.4394522e-05
47765,0.030328125
47766,6.598234e-05
47767,0.0022049844
47768,0.95113826
47769,0.8592824
47770,8.076429e-06
47771,0.018313795
47772,0.00035604835
47773,0.0011027753
47774,0.99487805
47775,0.0007213056
47776,0.00027295947
47777,9.596348e-06
47778,0.00046777725
47779,0.00024729967
47780,9.775162e-06
47781,0.06632787
47782,1.1622906e-06
47783,0.16155204
47784,0.0012090504
47785,0.1851717
47786,2.3543835e-05
47787,0.011252731
47788,0.26917765
47789,0.8404027
47790,0.023152918
47791,0.53662807
47792,0.9986362
47793,0.06667635
47794,8.46386e-06
47795,0.5906091
47796,5.155802e-06
47797,0.3612225
47798,0.090782076
47799,1.4901161e-07
47800,0.9960376
47801,0.00010731816
47802,0.07392901
47803,2.7120113e-06
47804,0.06599671
47805,0.16434267
47806,0.018965155
47807,5.9872866e-05
47808,0.00036028028
47809,2.6226044e-06
47810,0.018345654
47811,0.8639803
47812,2.3454428e-05
47813,0.009734571
47814,0.0011897385
47815,0.000882864
47816,0.33947682
47817,2.9802322e-08
47818,0.02692771
47819,0.0013765395
47820,0.99840814
47821,0.00022879243
47822,0.000100940466
47823,0.02559948
47824,0.00030437112
47825,8.3476305e-05
47826,0.0023601651
47827,0.9860829
47828,0.001238972
47829,0.12236291
47830,0.014211625
47831,0.000107795
47832,5.9515238e-05
47833,0.97961307
47834,0.12556452
47835,0.99145716
47836,1.4901161e-07
47837,2.9623508e-05
47838,0.96446633
47839,4.61936e-06
47840,0.96053493
47841,0.002035737
47842,0.0012120605
47843,0.64616394
47844,0.15728846
47845,0.00028315187
47846,2.989173e-05
47847,0.32381046
47848,8.904934e-05
47849,0.001367718
47850,0.99879766
47851,1.001358e-05
47852,0.96113807
47853,0.00021108985
47854,0.020404965
47855,0.87931037
47856,8.3357096e-05
47857,2.0503998e-05
47858,0.00629282
47859,0.974791
47860,0.99955654
47861,3.516674e-06
47862,0.00030750036
47863,0.99810517
47864,0.0005990565
47865,0.08554304
47866,0.08576816
47867,0.63442516
47868,0.0010923147
47869,0.0013926923
47870,0.07318485
47871,0.04981658
47872,1.3768673e-05
47873,6.3449144e-05
47874,0.006610036
47875,0.00013244152
47876,0.05555752
47877,0.017422438
47878,0.93588704
47879,6.353855e-05
47880,0.9998943
47881,0.02689293
47882,0.26873612
47883,6.2286854e-06
47884,0.7886948
47885,0.00043827295
47886,0.0031301081
47887,5.9187412e-05
47888,0.00014832616
47889,0.89190084
47890,0.00041875243
47891,6.902218e-05
47892,1.50203705e-05
47893,0.00012263656
47894,0.006389588
47895,0.0001192987
47896,0.19025838
47897,0.0013388693
47898,0.050082594
47899,0.0023680031
47900,2.6524067e-06
47901,0.00018954277
47902,0.016470373
47903,0.0011507571
47904,0.015570998
47905,0.15885457
47906,0.96524286
47907,0.14446038
47908,0.00017434359
47909,2.95043e-06
47910,0.00040197372
47911,6.0021877e-05
47912,0.07748437
47913,0.12010345
47914,1.8626451e-05
47915,0.6500851
47916,0.07346496
47917,0.79057145
47918,0.9861392
47919,0.021626145
47920,5.9604645e-08
47921,0.025554806
47922,0.0003825426
47923,0.00074774027
47924,0.011096269
47925,0.0002860725
47926,0.19295377
47927,0.302454
47928,0.002276361
47929,7.492304e-05
47930,9.179115e-06
47931,0.9596354
47932,0.19772369
47933,0.5674504
47934,6.598234e-05
47935,0.001070857
47936,2.7507544e-05
47937,2.938509e-05
47938,0.0011259019
47939,0.022134334
47940,0.007976085
47941,2.604723e-05
47942,6.0468912e-05
47943,2.3841858e-07
47944,0.00023943186
47945,0.3826886
47946,6.017089e-05
47947,0.00014853477
47948,0.00024303794
47949,5.2154064e-06
47950,0.55701184
47951,0.0011356771
47952,0.00014400482
47953,9.047985e-05
47954,0.7642844
47955,0.0021240413
47956,0.000118523836
47957,2.0116568e-05
47958,0.0020481348
47959,2.9087067e-05
47960,0.17352748
47961,2.2500753e-05
47962,6.1661005e-05
47963,0.6434753
47964,0.21765903
47965,0.013619095
47966,0.5546636
47967,0.12328762
47968,0.01218614
47969,0.0007683933
47970,2.7418137e-06
47971,0.9747934
47972,0.00050354004
47973,0.011648595
47974,6.0409307e-05
47975,0.00051650405
47976,2.6524067e-06
47977,0.0014655888
47978,8.863211e-05
47979,8.85129e-06
47980,0.31766564
47981,0.8513192
47982,0.0003296435
47983,0.0032362342
47984,0.063813806
47985,0.20373595
47986,0.028745472
47987,0.00038531423
47988,0.9997628
47989,0.9339467
47990,0.9990239
47991,0.04639542
47992,0.0003065765
47993,0.00069606304
47994,0.77157855
47995,0.00011482835
47996,0.41065198
47997,0.94738334
47998,0.00658983
47999,4.708767e-06
48000,5.891919e-05
48001,0.2982623
48002,0.0004505813
48003,0.9913579
48004,4.23193e-06
48005,5.3346157e-06
48006,0.0008446276
48007,2.6524067e-06
48008,0.0006624758
48009,0.9625058
48010,0.9935316
48011,6.556511e-06
48012,0.00036743283
48013,0.0075432956
48014,2.2292137e-05
48015,0.7814143
48016,0.00075274706
48017,9.328127e-06
48018,0.00017130375
48019,0.28550988
48020,0.8499556
48021,0.5978396
48022,0.015159547
48023,0.050412834
48024,0.010831833
48025,2.682209e-06
48026,9.098649e-05
48027,0.0011564791
48028,0.032346457
48029,0.34716016
48030,0.0009177625
48031,1.8626451e-05
48032,1.4334917e-05
48033,6.765127e-06
48034,0.0005685091
48035,0.001129806
48036,5.5730343e-06
48037,0.0013318956
48038,0.0002361834
48039,7.173419e-05
48040,0.008484691
48041,0.0060092807
48042,0.054498404
48043,0.68071246
48044,0.9880834
48045,0.9999393
48046,0.81918687
48047,0.15644306
48048,0.3157653
48049,0.00015059114
48050,7.006526e-05
48051,0.0002002716
48052,6.303191e-05
48053,2.8550625e-05
48054,0.7359067
48055,0.61719126
48056,0.00068837404
48057,0.0020566285
48058,0.5525656
48059,0.0005133748
48060,7.1167946e-05
48061,0.68327755
48062,0.060586065
48063,0.0007175505
48064,0.00015211105
48065,0.07619959
48066,0.0001271069
48067,0.00081804395
48068,2.6226044e-06
48069,2.0861626e-07
48070,0.014213622
48071,0.00033822656
48072,0.4881763
48073,0.911216
48074,0.00058466196
48075,0.0010286272
48076,0.99981713
48077,8.890033e-05
48078,6.2167645e-05
48079,5.9634447e-05
48080,0.98985696
48081,6.979704e-05
48082,0.00044426322
48083,0.000718534
48084,0.011233091
48085,7.018447e-05
48086,0.68976367
48087,0.1004028
48088,4.5597553e-06
48089,0.00010931492
48090,0.35926092
48091,0.012630373
48092,0.00021392107
48093,0.04329571
48094,0.00010082126
48095,0.7575626
48096,0.32650733
48097,0.8944986
48098,0.0066465735
48099,0.3019477
48100,6.0141087e-05
48101,0.95348567
48102,0.00033524632
48103,2.6226044e-06
48104,2.0682812e-05
48105,0.25246567
48106,1.14142895e-05
48107,0.036383986
48108,0.00028768182
48109,0.0005440712
48110,0.96807694
48111,0.035038233
48112,0.0022305846
48113,0.20664728
48114,0.0061739385
48115,0.76502764
48116,9.864569e-06
48117,1.4275312e-05
48118,0.0009300113
48119,0.00018253922
48120,0.045079798
48121,0.55549175
48122,1.7642975e-05
48123,0.0048854947
48124,0.76562685
48125,0.99841416
48126,0.0023791194
48127,6.118417e-05
48128,0.8088345
48129,0.265698
48130,7.408857e-05
48131,2.0116568e-05
48132,0.9997199
48133,0.019507498
48134,2.682209e-07
48135,0.0072599947
48136,0.0068957806
48137,5.954504e-05
48138,7.289648e-05
48139,0.769824
48140,5.662441e-07
48141,0.00025704503
48142,0.3505429
48143,2.5093555e-05
48144,4.61936e-06
48145,0.015416026
48146,0.0012827516
48147,0.07475904
48148,0.97671735
48149,0.9954573
48150,0.88117886
48151,0.9737147
48152,5.939603e-05
48153,0.000985533
48154,0.48461795
48155,0.616055
48156,0.0040329397
48157,0.060826957
48158,0.7225697
48159,0.00040975213
48160,0.00034192204
48161,0.00011771917
48162,0.46196145
48163,0.8284773
48164,4.142523e-06
48165,0.0021790564
48166,0.8902766
48167,2.0593405e-05
48168,6.0498714e-06
48169,0.22998908
48170,0.51277727
48171,0.0022000372
48172,0.0023132563
48173,0.00047662854
48174,4.61936e-06
48175,0.0006530881
48176,1.7553568e-05
48177,2.4288893e-05
48178,0.02027303
48179,0.048950493
48180,0.002557218
48181,1.4901161e-07
48182,0.006706178
48183,0.6063342
48184,0.013424903
48185,0.527517
48186,2.9802322e-08
48187,7.560849e-05
48188,0.000120043755
48189,0.10396105
48190,0.66472006
48191,5.0365925e-06
48192,0.34230357
48193,5.155802e-06
48194,5.6922436e-06
48195,0.9456793
48196,0.08798599
48197,1.4454126e-05
48198,0.00073221326
48199,0.04207015
48200,0.0040124953
48201,5.8948994e-05
48202,0.00015893579
48203,9.417534e-06
48204,0.6576762
48205,0.9098564
48206,0.0003684163
48207,0.16459888
48208,5.453825e-06
48209,0.044718146
48210,7.393956e-05
48211,0.00088101625
48212,0.00032827258
48213,0.0016875565
48214,0.00053602457
48215,0.08278456
48216,0.0058009624
48217,0.8173126
48218,0.007415831
48219,0.027537256
48220,0.04339388
48221,2.9206276e-06
48222,6.529689e-05
48223,0.0006992817
48224,0.00019291043
48225,9.745359e-06
48226,0.2652471
48227,0.00025695562
48228,2.8014183e-06
48229,0.00028201938
48230,0.00022634864
48231,0.00014162064
48232,1.0
48233,0.30975127
48234,0.0028771758
48235,7.674098e-05
48236,9.727478e-05
48237,1.49309635e-05
48238,0.56865036
48239,5.9753656e-05
48240,0.0030852258
48241,2.9802322e-08
48242,0.0011018515
48243,0.000112205744
48244,1.6003847e-05
48245,0.15897879
48246,1.1056662e-05
48247,0.11243388
48248,0.00024920702
48249,2.682209e-06
48250,0.9550663
48251,0.00012677908
48252,9.4771385e-06
48253,7.3313713e-06
48254,4.2021275e-06
48255,0.8621296
48256,0.024169892
48257,0.0026816428
48258,6.535649e-05
48259,6.28531e-05
48260,0.94373894
48261,2.0116568e-05
48262,0.88807046
48263,0.5166718
48264,0.00042626262
48265,0.03155583
48266,1.8417835e-05
48267,0.4744986
48268,0.011916995
48269,0.00025823712
48270,0.0024982095
48271,1.1920929e-07
48272,0.060414612
48273,0.0012461245
48274,6.2584877e-07
48275,8.434057e-05
48276,0.194338
48277,6.619096e-05
48278,0.00076180696
48279,6.982684e-05
48280,0.0057196617
48281,0.33628896
48282,0.00011739135
